ds,si,yhat,yhat_upper,yhat_lower,월,일
2023-06-10,청송군,19.96238770856815,26.43035187036974,12.82782294843575,06,10
2023-06-11,청송군,20.114100893755502,26.94500569508855,13.951793994809268,06,11
2023-06-12,청송군,20.16038929691944,27.00297747721685,13.324672432632276,06,12
2023-06-13,청송군,20.202015931739755,27.323589021378933,13.86058246494784,06,13
2023-06-14,청송군,20.296405111780516,27.254812377629293,13.472070125616762,06,14
2023-06-15,청송군,20.46868147450202,27.49809511249307,13.303350316251493,06,15
2023-06-16,청송군,20.488252086941078,27.17372787380841,13.636691912359346,06,16
2023-06-17,청송군,20.884084730082563,27.485045308049624,13.728501591796533,06,17
2023-06-18,청송군,21.036014431567466,27.967307777675522,14.019858551042171,06,18
2023-06-19,청송군,21.078373052200252,27.36255934619559,14.01942645817411,06,19
2023-06-20,청송군,21.111939869314092,28.00451836918578,14.009363473210463,06,20
2023-06-21,청송군,21.194300668605656,28.250151664939324,13.505357165577406,06,21
2023-06-22,청송군,21.35088237370575,27.9302608341871,14.36835489291735,06,22
2023-06-23,청송군,21.351526479117197,27.50609377428797,14.414553768568089,06,23
2023-06-24,청송군,21.725754611318337,28.500008412506514,14.466842800730866,06,24
2023-06-25,청송군,21.854058632698568,28.700555144488423,14.826041232284975,06,25
2023-06-26,청송군,21.871510546521368,28.587506734318808,14.528464664489768,06,26
2023-06-27,청송군,21.879690693640704,29.392890653281878,15.18468737626681,06,27
2023-06-28,청송군,21.937022379785844,28.428791794662956,14.963227659452054,06,28
2023-06-29,청송군,22.069780651641672,28.839811350995927,14.934889166960568,06,29
2023-06-30,청송군,22.048639218603817,29.118631335601986,15.411107212187076,06,30
2023-07-01,청송군,22.403909597779148,29.11474067966389,15.13102578688636,07,01
2023-07-02,청송군,22.5168056498922,29.281245281333266,15.237617794756472,07,02
2023-07-03,청송군,22.523029496120607,29.40798912196367,15.683768217410154,07,03
2023-07-04,청송군,22.52467799652623,29.470806363322293,15.609147349173066,07,04
2023-07-05,청송군,22.580558557420012,30.038567839651854,15.944336053828499,07,05
2023-07-06,청송군,22.71718253516748,29.100204356480127,15.898130165036555,07,06
2023-07-07,청송군,22.705300687904582,29.466702848013554,15.869024601863408,07,07
2023-07-08,청송군,23.075135099757148,30.20161022667387,16.883896209015763,07,08
2023-07-09,청송군,23.20764097500548,30.454707536459942,16.53459870925729,07,09
2023-07-10,청송군,23.23809439830091,30.175830933774236,16.71497654468537,07,10
2023-07-11,청송군,23.268005221179422,30.180713016462818,17.26838054882964,07,11
2023-07-12,청송군,23.355443695915582,29.95612467975402,16.327713341884756,07,12
2023-07-13,청송군,23.52604885639216,30.749028969383964,16.621755520881692,07,13
2023-07-14,청송군,23.549582715737415,30.336759799042806,16.483467551911062,07,14
2023-07-15,청송군,23.955184220645663,31.103879170624218,17.189827227654302,07,15
2023-07-16,청송군,24.122655785910776,31.36335665791304,17.65408350612207,07,16
2023-07-17,청송군,24.186077858389638,31.54611236338365,17.6237663522388,07,17
2023-07-18,청송군,24.2457499689676,31.18556255174658,17.300820310233167,07,18
2023-07-19,청송군,24.358546156810633,30.888910197437642,17.20953061920764,07,19
2023-07-20,청송군,24.548952014287604,31.405839044955624,17.320174399397338,07,20
2023-07-21,청송군,24.585646677361666,31.314266531644307,17.633017703856762,07,21
2023-07-22,청송군,24.996782983308854,31.996742027768377,18.29832173472659,07,22
2023-07-23,청송군,25.161297947804307,32.08870158281612,18.781154175157752,07,23
2023-07-24,청송군,25.212548403884483,32.14805087410954,18.484785792892666,07,24
2023-07-25,청송군,25.25026973570572,32.17418947656274,18.43558218064155,07,25
2023-07-26,청송군,25.33094516058238,32.23254224427954,18.52297630983122,07,26
2023-07-27,청송군,25.478852482824458,32.3970923409526,18.469644561518283,07,27
2023-07-28,청송군,25.462651433162073,32.18775474730987,18.344961782966536,07,28
2023-07-29,청송군,25.810664723082255,33.11053021617607,18.900836062644515,07,29
2023-07-30,청송군,25.902184993335048,32.77610104706285,18.56639112654882,07,30
2023-07-31,청송군,25.87110264384856,33.06279859640982,19.026917470707712,07,31
2023-08-01,청송군,25.817852734738945,33.1284302669016,18.679367317429975,08,01
2023-08-02,청송군,25.799768772046896,32.6590192259395,19.12605035226081,08,02
2023-08-03,청송군,25.842110753740947,32.877390912158724,18.88515240662418,08,03
2023-08-04,청송군,25.71463111968089,32.97805097350467,18.7820517919977,08,04
2023-08-05,청송군,25.946832326621895,33.08639516719875,18.95356599470507,08,05
2023-08-06,청송군,25.91924886345081,33.152523852812834,18.87968916542854,08,06
2023-08-07,청송군,25.767049355426018,32.67952757682006,19.2402381671788,08,07
2023-08-08,청송군,25.591957615013374,32.361401249168566,18.200428631552178,08,08
2023-08-09,청송군,25.45258110827219,32.158202000482554,18.594620224166167,08,09
2023-08-10,청송군,25.3754148365977,32.40554905287988,18.721822593070407,08,10
2023-08-11,청송군,25.131384853606697,32.201912768250104,18.44301161116832,08,11
2023-08-12,청송군,25.251085650578233,31.683596570600127,18.212871267848694,08,12
2023-08-13,청송군,25.1160446609003,32.10437104053305,18.359167845217687,08,13
2023-08-14,청송군,24.862309879562673,31.65931879472472,17.75438693961069,08,14
2023-08-15,청송군,24.59235970652202,31.38037598569643,16.95203186588034,08,15
2023-08-16,청송군,24.365423633025166,31.158254539971395,18.110544903492766,08,16
2023-08-17,청송군,24.20848181783604,30.70149306064366,17.42448462458046,08,17
2023-08-18,청송군,23.89280771845992,30.955851257417507,16.89401184262407,08,18
2023-08-19,청송군,23.949207858630253,30.800536446578587,17.01230128351535,08,19
2023-08-20,청송군,23.759291740072662,31.035715149262725,16.901220451811138,08,20
2023-08-21,청송군,23.459067571725456,30.399001774415748,16.625548701753033,08,21
2023-08-22,청송군,23.15086253415121,29.64652511180524,16.627353727818292,08,22
2023-08-23,청송군,22.893655752981637,29.895253392661935,15.958989443563652,08,23
2023-08-24,청송군,22.7140915444791,30.068631974596997,15.927636984624295,08,24
2023-08-25,청송군,22.38303659233179,29.53554094395474,15.581198239298192,08,25
2023-08-26,청송군,22.430834625752336,28.7916224997736,15.74895871782151,08,26
2023-08-27,청송군,22.23859110729626,29.3584351151859,15.13454557765007,08,27
2023-08-28,청송군,21.941783131684794,29.0419202924302,15.380542478966637,08,28
2023-08-29,청송군,21.64219282424827,28.535093908848715,14.780704706329217,08,29
2023-08-30,청송군,21.398252039753267,28.205235704310006,14.077179749910973,08,30
2023-08-31,청송군,21.23606561908629,27.965564034184755,14.873710077139648,08,31
2023-09-01,청송군,20.925976633676342,27.735505657986174,13.818198341646871,09,01
2023-09-02,청송군,20.997827041133633,27.331314354357236,13.912390669848538,09,02
2023-09-03,청송군,20.832246200045894,27.541926358919664,13.90753965377612,09,03
2023-09-04,청송군,20.564262471338935,27.038919497973982,13.224853835048012,09,04
2023-09-05,청송군,20.295236305076592,26.797576088813496,13.547355348104034,09,05
2023-09-06,청송군,20.083202802568483,26.948235930633647,13.198187773640111,09,06
2023-09-07,청송군,19.95389127124818,27.21643318225889,13.041233422610748,09,07
2023-09-08,청송군,19.677285522605143,26.28837889934508,13.117860548223934,09,08
2023-09-09,청송군,19.782878705176486,26.039848453418696,12.706980103030716,09,09
2023-09-10,청송군,19.650955522920945,26.27540433604002,12.709127564997067,09,10
2023-09-11,청송군,19.41619748747201,26.15885972005524,12.61382515932031,09,11
2023-09-12,청송군,19.179610026891638,25.776593505391464,12.25933390959114,09,12
2023-09-13,청송군,18.998859851153206,25.9751688381809,12.060313394655699,09,13
2023-09-14,청송군,18.89929047293942,25.946355653795816,12.046497308561328,09,14
2023-09-15,청송군,18.65047997123218,25.317374914601807,11.487093775388049,09,15
2023-09-16,청송군,18.78149506936978,25.36652385654803,12.033358187953134,09,16
2023-09-17,청송군,18.672174588583047,25.553349125205507,11.268284002352955,09,17
2023-09-18,청송군,18.456738057786033,25.503860420026374,11.664972641316286,09,18
2023-09-19,청송군,18.23571834947355,24.947193781169496,11.288728316008648,09,19
2023-09-20,청송군,18.066306700096263,24.738427022105412,11.03294841168605,09,20
2023-09-21,청송군,17.973377881803838,24.814309282397502,11.443815038926026,09,21
2023-09-22,청송군,17.726059393490942,24.54204424584833,10.376053865485495,09,22
2023-09-23,청송군,17.852998440764278,24.862285428924107,10.704615385093733,09,23
2023-09-24,청송군,17.733659389275804,24.367421739626543,10.633386758784049,09,24
2023-09-25,청송군,17.50194703198256,24.62570554784657,10.47329724076668,09,25
2023-09-26,청송군,17.258154049437294,23.783199897349572,10.439857417234709,09,26
2023-09-27,청송군,17.059320495445384,24.177285234389963,10.095390424555696,09,27
2023-09-28,청송군,16.930272530308443,23.499397437207094,9.954521150369361,09,28
2023-09-29,청송군,16.64020372410861,23.470545704057855,9.84470497880488,09,29
2023-09-30,청송군,16.71795217155122,23.295153020287177,9.454966823885428,09,30
2023-10-01,청송군,16.54330561031029,23.01624144606748,9.26360972190291,10,01
2023-10-02,청송군,16.250629444016038,22.88758148547195,9.059205280237487,10,02
2023-10-03,청송군,15.94081567897551,22.83820999430275,8.687774717978018,10,03
2023-10-04,청송군,15.671640320883782,21.9636949252283,8.629003382486854,10,04
2023-10-05,청송군,15.468796263920606,22.51906929226701,8.795682853686717,10,05
2023-10-06,청송군,15.102464910773275,22.118433050577078,8.161726049531506,10,06
2023-10-07,청송군,15.102579793695778,21.971640296273776,7.869529808694809,10,07
2023-10-08,청송군,14.850114533040239,21.84430498296601,7.937997609540438,10,08
2023-10-09,청송군,14.480690294658242,21.32042396051412,7.364432238960034,10,09
2023-10-10,청송군,14.096501127656373,21.170354257449684,7.418593991564575,10,10
2023-10-11,청송군,13.75664520625962,21.229588286040126,7.454371394058416,10,11
2023-10-12,청송군,13.488129580224578,20.58814853133982,6.213713116090003,10,12
2023-10-13,청송군,13.062412325520544,20.182037609809484,6.4798255262183915,10,13
2023-10-14,청송군,13.010636083352907,19.817190211546137,6.528672069440595,10,14
2023-10-15,청송군,12.714886088092445,19.142591995738194,5.671438250087105,10,15
2023-10-16,청송군,12.311768635423661,19.34094499822746,5.4802937028242855,10,16
2023-10-17,청송군,11.904309166131707,18.29122481273965,4.838054576041898,10,17
2023-10-18,청송군,11.552258764985854,18.338207395201874,4.337492577760277,10,18
2023-10-19,청송군,11.283077414190641,17.943313582394133,4.005209169141568,10,19
2023-10-20,청송군,10.86845856586447,18.321309714319494,4.147088166435923,10,20
2023-10-21,청송군,10.839549611551991,17.51290229157105,3.8264312692031788,10,21
2023-01-01,영덕,1.7215019104823845,7.654056922182042,-3.6669969468409707,01,01
2023-01-02,영덕,1.5172034741006222,7.2395112967558415,-4.0413381636793675,01,02
2023-01-03,영덕,1.4260832067450018,6.899554741498093,-4.247032420269337,01,03
2023-01-04,영덕,1.3226815213151362,7.168723633530834,-4.0098568263175665,01,04
2023-01-05,영덕,1.3235781228446957,6.5705509370841435,-4.080834613113224,01,05
2023-01-06,영덕,1.1769468568802797,6.611829660612826,-4.3973181948959645,01,06
2023-01-07,영덕,1.3793396466245333,6.957539726115216,-3.8875703476259633,01,07
2023-01-08,영덕,1.3770996784942628,7.019872095750591,-4.285639937070353,01,08
2023-01-09,영덕,1.1843331709253082,6.582551786967912,-4.6426783663816575,01,09
2023-01-10,영덕,1.1098203502260002,6.607188185998983,-4.852762663309973,01,10
2023-01-11,영덕,1.0281989565461664,6.655664536706077,-4.623434011622118,01,11
2023-01-12,영덕,1.055973667030912,7.097749021982324,-4.8560544817311735,01,12
2023-01-13,영덕,0.9410778553448829,6.640058211262441,-4.831894629762358,01,13
2023-01-14,영덕,1.1796690861542771,6.951273201839066,-4.276328304394625,01,14
2023-01-15,영덕,1.217558115581987,7.084099697471861,-3.9967701521834003,01,15
2023-01-16,영덕,1.0682002281753586,6.815812657437264,-4.537680918589831,01,16
2023-01-17,영덕,1.039628929038221,6.586245163817022,-4.3780265496430415,01,17
2023-01-18,영덕,1.0056646258850712,6.4503861362140285,-4.395704997133671,01,18
2023-01-19,영덕,1.0819509363666828,6.4663458770011175,-4.587562933508883,01,19
2023-01-20,영덕,1.0155442464085525,6.585764082620948,-4.852537654555526,01,20
2023-01-21,영덕,1.3017371054622018,7.205450836599369,-4.146986473836023,01,21
2023-01-22,영덕,1.385514420902867,7.01086915246837,-4.203358257727812,01,22
2023-01-23,영덕,1.27957049999495,7.023313748531848,-4.100203690110754,01,23
2023-01-24,영덕,1.2912662246311317,6.751780460995441,-4.639042902209604,01,24
2023-01-25,영덕,1.2938583292583878,6.771524298173234,-4.410577836140214,01,25
2023-01-26,영덕,1.4025528405792311,7.020911801781358,-4.37808421719961,01,26
2023-01-27,영덕,1.3641078313890986,6.853567727441716,-4.566235511504956,01,27
2023-01-28,영덕,1.6736657173334155,7.099398488124927,-4.1752475607825685,01,28
2023-01-29,영덕,1.7762138274457424,7.889517879634424,-3.7876798208723037,01,29
2023-01-30,영덕,1.6846011971205659,7.288850984454889,-4.165967282524462,01,30
2023-01-31,영덕,1.7064909026863049,7.148351716369337,-3.6768554597634946,01,31
2023-02-01,영덕,1.7155800739348628,7.2290603088865275,-3.7417439049727332,02,01
2023-02-02,영덕,1.8276399356995103,7.573807432015997,-3.6200356317772915,02,02
2023-02-03,영덕,1.790101440842621,7.726269919373525,-4.019382357270517,02,03
2023-02-04,영덕,2.0988672385924954,7.611010766061427,-3.914334434121362,02,04
2023-02-05,영덕,2.199749314127315,7.626890764443803,-3.1582726186764734,02,05
2023-02-06,영덕,2.106460925165745,7.504035677550177,-3.5863301241865693,02,06
2023-02-07,영덕,2.1275428841924047,8.52913944744168,-3.2478740970246593,02,07
2023-02-08,영덕,2.1375570832967057,7.578832888175298,-2.9969854833582814,02,08
2023-02-09,영덕,2.25310038256222,7.589961838952122,-3.328358572562114,02,09
2023-02-10,영덕,2.222365181330696,7.912172280000168,-3.1560599129404556,02,10
2023-02-11,영덕,2.5419281386969104,7.990638052579141,-3.57920530329098,02,11
2023-02-12,영덕,2.6581670464783826,8.087702366183358,-2.415586116672356,02,12
2023-02-13,영덕,2.585235073800515,8.358298106513244,-3.118948490390622,02,13
2023-02-14,영덕,2.6319729346686866,8.702992376264724,-2.522132617202284,02,14
2023-02-15,영덕,2.6730922736244818,8.755793108128145,-3.2750203568682053,02,15
2023-02-16,영덕,2.825183673015921,8.741017426268657,-2.4764033187031425,02,16
2023-02-17,영덕,2.836275760629338,7.858026839783141,-2.6280083375323375,02,17
2023-02-18,영덕,3.202626916430164,8.718840553662446,-2.4633593913624385,02,18
2023-02-19,영덕,3.370149486564383,9.074980381527437,-2.1083076663479052,02,19
2023-02-20,영덕,3.3523955046221054,8.981482301256525,-1.8832060924998215,02,20
2023-02-21,영덕,3.45748413517037,8.903262764593425,-2.3249363847504902,02,21
2023-02-22,영덕,3.5593036913489815,8.997651344012285,-1.9512229190191575,02,22
2023-02-23,영덕,3.7735410930011035,9.36638934630766,-1.9630514030747708,02,23
2023-02-24,영덕,3.8472646292192714,9.767019074927548,-1.8399282954471488,02,24
2023-02-25,영덕,4.275740849370077,9.821493941544047,-0.9991498233633007,02,25
2023-02-26,영덕,4.50388477594111,9.878956392507458,-0.7732347079757202,02,26
2023-02-27,영덕,4.544271705030827,10.393572529570966,-1.2870101051636358,02,27
2023-02-28,영덕,4.704090077066585,9.942919124423332,-0.9104929862817888,02,28
2023-03-01,영덕,4.856367559936425,10.201877801051518,-0.7428441304101414,03,01
2023-03-02,영덕,5.116022544456676,10.707155688219414,-0.6056203046696136,03,02
2023-03-03,영덕,5.229466311459463,10.582900964192941,-0.32042646655044,03,03
2023-03-04,영덕,5.691436168920744,11.341387862122275,-0.06741279265820335,03,04
2023-03-05,영덕,5.946458320437038,11.339467208426004,0.4077875859072477,03,05
2023-03-06,영덕,6.006868404279947,11.604555628226564,0.8000587011286867,03,06
2023-03-07,영덕,6.179768973173145,11.945183826339113,0.9340225237319433,03,07
2023-03-08,영덕,6.338255964134074,11.682257159645944,0.8740780066290851,03,08
2023-03-09,영덕,6.5974663868267145,12.385799210639147,1.0452417763393642,03,09
2023-03-10,영덕,6.704172638063082,12.36715664867191,1.0394829861944541,03,10
2023-03-11,영덕,7.153604003861098,12.40152515118384,1.890593107662417,03,11
2023-03-12,영덕,7.390894479603676,13.071490686268543,2.073584892448319,03,12
2023-03-13,영덕,7.429085311535721,12.877742808830536,2.1563355378747797,03,13
2023-03-14,영덕,7.576062074420505,13.28574087715845,1.7753986351987134,03,14
2023-03-15,영덕,7.705758943558143,12.943072765715653,2.2093801458288187,03,15
2023-03-16,영덕,7.934183044548405,13.808435132830589,2.3486106848360646,03,16
2023-03-17,영덕,8.008984969977053,13.863339996083115,2.058124441060475,03,17
2023-03-18,영덕,8.426256712521814,14.159100775112677,2.625275113862471,03,18
2023-03-19,영덕,8.631956819511664,13.998338184495744,2.644677644464665,03,19
2023-03-20,영덕,8.639891813430005,14.518704244524198,2.9634340408807205,03,20
2023-03-21,영덕,8.75863428267334,14.696917222141627,3.1094360731408273,03,21
2023-03-22,영덕,8.862710821577918,14.586746230087806,3.230194220130466,03,22
2023-03-23,영덕,9.068613140493243,14.697466458902063,3.8973743562544207,03,23
2023-03-24,영덕,9.124358776731887,14.950898998973997,3.621966012487358,03,24
2023-03-25,영덕,9.5262828925527,15.092861414692695,3.638044120896883,03,25
2023-03-26,영덕,9.720461090612766,14.8178142240249,3.8993085039069455,03,26
2023-03-27,영덕,9.720692302684562,15.194213466884616,4.1967774736461285,03,27
2023-03-28,영덕,9.83542205364477,15.309162946407913,4.186360810586354,03,28
2023-03-29,영덕,9.938939067771035,15.375761336362864,4.221087033573206,03,29
2023-03-30,영덕,10.147398223463938,15.527943795233037,4.617324947932884,03,30
2023-03-31,영덕,10.208395880149878,15.980344957666937,4.581628744146838,03,31
2023-04-01,영덕,10.617778576680404,16.383778464896857,4.622322251421693,04,01
2023-04-02,영덕,10.821084480307402,16.830156780631466,5.531200508980566,04,02
2023-04-03,영덕,10.831546042994336,16.628229187329453,5.449125844114269,04,03
2023-04-04,영덕,10.957033538770002,16.924668930900836,5.355032149711006,04,04
2023-04-05,영덕,11.071271810579017,16.29493178158818,5.49967262611499,04,05
2023-04-06,영덕,11.289882603275961,16.54641355540077,6.327608680488742,04,06
2023-04-07,영덕,11.35997790506741,17.164797603405034,5.6460345441269695,04,07
2023-04-08,영덕,11.776984741339385,17.254020139066885,6.0845362427550285,04,08
2023-04-09,영덕,11.986100307244836,17.39753617989409,6.524735987804879,04,09
2023-04-10,영덕,12.000305480446286,17.641373383756136,6.245700235232646,04,10
2023-04-11,영덕,12.127316061945761,17.41239613054877,6.5122324209604505,04,11
2023-04-12,영덕,12.240803846885324,17.964702420228246,6.306455666166503,04,12
2023-04-13,영덕,12.456439781129896,18.170236555282433,7.083849674121135,04,13
2023-04-14,영덕,12.52148461418788,17.89260709297026,7.04185120566405,04,14
2023-04-15,영덕,12.931607589882287,18.363981403381125,7.3192496081910985,04,15
2023-04-16,영덕,13.132332264580278,18.73396337377237,7.475015319427904,04,16
2023-04-17,영덕,13.137037797449846,18.07912263012082,7.681833707365697,04,17
2023-04-18,영덕,13.253895453982913,19.04648127198465,7.562744934217731,04,18
2023-04-19,영덕,13.357072896198378,19.46685258478774,7.731378757616856,04,19
2023-04-20,영덕,13.562759050644267,19.00563650688008,8.072976784384384,04,20
2023-04-21,영덕,13.618735547599881,18.86756590554146,7.8105557905981255,04,21
2023-04-22,영덕,14.021175885504633,19.83845680331988,8.497172886169974,04,22
2023-04-23,영덕,14.216072034247151,20.379337087114006,8.802972031422964,04,23
2023-04-24,영덕,14.217217437878785,20.262562017175718,8.834713461788766,04,24
2023-04-25,영덕,14.333126747637628,19.80336330587532,8.89801828719673,04,25
2023-04-26,영덕,14.438225404001779,20.025457219746016,9.142981734116292,04,26
2023-04-27,영덕,14.648862343291013,20.32348145476662,8.914761684952923,04,27
2023-04-28,영덕,14.712872230847491,20.40025387279115,8.772694191458092,04,28
2023-04-29,영덕,15.126368695283919,20.758784126132788,9.121166062211664,04,29
2023-04-30,영덕,15.335168499705468,21.216282362072214,9.955916651414672,04,30
2023-05-01,영덕,15.352775727649469,21.367189009723482,9.927589274341424,05,01
2023-05-02,영덕,15.487306322840078,21.011824427624074,9.924395018154755,05,02
2023-05-03,영덕,15.61268600008393,21.045438793889968,9.782763743948697,05,03
2023-05-04,영덕,15.844674594493103,21.443033561048004,9.724602857183163,05,04
2023-05-05,영덕,15.93044294163129,21.325175176530657,10.463545441200713,05,05
2023-05-06,영덕,16.365383361337017,21.75253861196636,10.996841079961111,05,06
2023-05-07,영덕,16.594553198739,22.172985409424097,10.759702623629636,05,07
2023-05-08,영덕,16.630679951096404,22.3439080883233,10.783748202383647,05,08
2023-05-09,영덕,16.781107719809718,22.010274420933207,11.00101457500945,05,09
2023-05-10,영덕,16.919017372003424,22.55881397356032,11.3055369603852,05,10
2023-05-11,영덕,17.159472831332984,22.78552615715674,11.073937214711354,05,11
2023-05-12,영덕,17.24901894749619,22.7431096271814,11.93269176113143,05,12
2023-05-13,영덕,17.682511397390442,23.410854513945132,12.069306367191045,05,13
2023-05-14,영덕,17.904577493223194,23.427746620988874,12.526695272184737,05,14
2023-05-15,영덕,17.927635906654526,23.586922036109293,12.259775448264389,05,15
2023-05-16,영덕,18.058854602864486,23.788183480228284,12.293809252411435,05,16
2023-05-17,영덕,18.171379010777308,24.054814504916486,12.283954969773683,05,17
2023-05-18,영덕,18.38038258899819,23.586818068081925,12.106378557609194,05,18
2023-05-19,영덕,18.43266508275775,24.170780379925038,12.093434944469976,05,19
2023-05-20,영덕,18.82347888134552,24.297491318204507,13.534785363599129,05,20
2023-05-21,영덕,18.997982420167915,24.64347109993475,13.514636773272684,05,21
2023-05-22,영덕,18.969248815936755,24.99402903839402,13.699719867856844,05,22
2023-05-23,영덕,19.045209314014226,24.74196680803826,13.165348942787885,05,23
2023-05-24,영덕,19.099863956954195,24.998235443935354,13.609329731975103,05,24
2023-05-25,영덕,19.249312103473237,24.40420019294703,13.599411052396414,05,25
2023-05-26,영덕,19.24132863631484,24.710799718250005,13.73692055350745,05,26
2023-05-27,영덕,19.57216686962323,24.895557284229,13.46276592367181,05,27
2023-05-28,영덕,19.687987741875435,25.66699313196409,14.451520919682144,05,28
2023-05-29,영덕,19.602844147185895,24.79247285221631,14.389490709813073,05,29
2023-05-30,영덕,19.625600651637697,25.254060857071675,13.82711077598583,05,30
2023-05-31,영덕,19.631121655499847,25.09992776147403,14.018030822635216,05,31
2023-06-01,영덕,19.736281247897864,25.59230252584757,14.1742779134982,06,01
2023-06-02,영덕,19.68952115751673,25.304302302405908,13.814038410191138,06,02
2023-06-03,영덕,19.987638306712228,25.335271841982387,14.452221257564165,06,03
2023-06-04,영덕,20.07720196924634,25.82475768104787,14.691376200318471,06,04
2023-06-05,영덕,19.972529704257926,25.901959576629665,14.373046283286913,06,05
2023-06-06,영덕,19.982602529441685,25.5548791462108,13.877858617133235,06,06
2023-06-07,영덕,19.982252501093065,25.71568769416866,14.715729939002932,06,07
2023-06-08,영덕,20.08817594190185,25.538384983964512,14.498643823104414,06,08
2023-06-09,영덕,20.048498602292888,25.710171473346836,14.525752518881369,06,09
2023-06-10,영덕,20.359574036323107,25.93236904054381,14.607461733191663,06,10
2023-06-11,영덕,20.467414864158613,26.010419760851878,14.81805176693106,06,11
2023-06-12,영덕,20.385685673308473,26.4200720607791,14.71402557177861,06,12
2023-06-13,영덕,20.4226375211998,26.285364469746156,14.266526429964474,06,13
2023-06-14,영덕,20.452316640992958,26.463871704800397,14.925985113309599,06,14
2023-06-15,영덕,20.59059997679236,26.04816142332177,15.052812374953948,06,15
2023-06-16,영덕,20.584783188193473,26.290972678759854,15.3313142658472,06,16
2023-06-17,영덕,20.930401746852873,26.546673822078613,15.103615014309177,06,17
2023-06-18,영덕,21.072684145324367,26.562941592343083,15.269562543445861,06,18
2023-06-19,영덕,21.024565343912897,26.550849094636128,15.413802060880535,06,19
2023-06-20,영덕,21.09363983500564,26.79557635211246,15.368725144138226,06,20
2023-06-21,영덕,21.15338640374948,26.604560927326233,15.195422778015006,06,21
2023-06-22,영덕,21.31921676323252,26.912010711762342,16.305908092314706,06,22
2023-06-23,영덕,21.33807334383807,26.871129416366998,15.74952960623927,06,23
2023-06-24,영덕,21.705256597222142,27.48703448489798,15.957927114562025,06,24
2023-06-25,영덕,21.86588067817837,28.008816002118248,15.979724189091641,06,25
2023-06-26,영덕,21.83288558279998,27.6504014836559,16.339338773243533,06,26
2023-06-27,영덕,21.913985185730425,27.279557490148438,16.175018098733943,06,27
2023-06-28,영덕,21.982883427342873,27.077306940534708,16.07582585803462,06,28
2023-06-29,영덕,22.155311104348584,27.8491152920809,16.785666957109612,06,29
2023-06-30,영덕,22.178608914063446,28.1313025222836,16.405463039189645,06,30
2023-07-01,영덕,22.548537567593012,28.10888305408085,16.558262884937633,07,01
2023-07-02,영덕,22.71071436098285,28.378347715924253,17.076331767689705,07,02
2023-07-03,영덕,22.678604864094904,28.35446002736338,17.264888228300904,07,03
2023-07-04,영덕,22.760449790052547,28.040076314094467,17.599567461236347,07,04
2023-07-05,영덕,22.830459936848257,28.28105622452919,17.291408206551242,07,05
2023-07-06,영덕,23.004832297493092,28.302136518921607,17.91006065078035,07,06
2023-07-07,영덕,23.031313615444503,28.48178498624634,17.59580345208429,07,07
2023-07-08,영덕,23.40599279259704,29.161071419836357,17.892164845496456,07,08
2023-07-09,영덕,23.574722079469772,29.429101436105423,18.07190776643408,07,09
2023-07-10,영덕,23.551096180959494,29.23000324925399,17.976256312234984,07,10
2023-07-11,영덕,23.643369733661643,28.918788053154955,18.167620542549784,07,11
2023-07-12,영덕,23.725646347809715,29.661285255111274,18.24357044424915,07,12
2023-07-13,영덕,23.9138925114844,29.736122870006263,18.219275647956234,07,13
2023-07-14,영덕,23.955502729245588,29.874573920921385,18.5419800264026,07,14
2023-07-15,영덕,24.346097289443037,30.168569225289335,18.63421956597664,07,15
2023-07-16,영덕,24.53095246885445,30.33938770637315,18.706239010955358,07,16
2023-07-17,영덕,24.522992082659893,30.056831469366184,18.90391211881737,07,17
2023-07-18,영덕,24.62972051254414,30.084398151954986,19.048633552658735,07,18
2023-07-19,영덕,24.72442999422325,30.201056368662183,19.030267136484383,07,19
2023-07-20,영덕,24.92223497350278,30.74094217305156,19.469066445452412,07,20
2023-07-21,영덕,24.96965935159458,30.47062480075033,19.560547460750865,07,21
2023-07-22,영덕,25.361457415266663,30.952969578937665,19.883656515154684,07,22
2023-07-23,영덕,25.542067631419766,31.597542944168488,19.860865524032796,07,23
2023-07-24,영덕,25.523627572334973,31.117387367830645,19.714296450050323,07,24
2023-07-25,영덕,25.612929467874324,31.75983844631125,20.210310016620348,07,25
2023-07-26,영덕,25.682648552291923,31.163625859398476,20.19745138498534,07,26
2023-07-27,영덕,25.847396441033485,31.651578048407494,19.897527975879832,07,27
2023-07-28,영덕,25.85332484006938,31.338566071120738,20.403234789564564,07,28
2023-07-29,영덕,26.194959934785487,31.45271923353711,20.387213716547752,07,29
2023-07-30,영덕,26.316666271107156,31.734155833632634,20.50711160371865,07,30
2023-07-31,영덕,26.23066811943187,31.66535205045273,20.39767575402517,07,31
2023-08-01,영덕,26.24400764020705,31.790364354072345,20.533942166390066,08,01
2023-08-02,영덕,26.22977194381155,31.98054547425279,20.13994834269806,08,02
2023-08-03,영덕,26.303141308786117,31.42933468401715,20.73610763576985,08,03
2023-08-04,영덕,26.210983991710137,31.821448632536814,20.455791621614033,08,04
2023-08-05,영덕,26.44867820408301,32.4895574465095,20.413713908172898,08,05
2023-08-06,영덕,26.461560387652924,31.96998083615051,21.050180637818727,08,06
2023-08-07,영덕,26.26292817838977,31.92140298992005,20.252617900709872,08,07
2023-08-08,영덕,26.160977846621275,31.50290452270208,20.370875213799458,08,08
